winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity,mean_rate,rating_review,ph,mean_price_type,mean_price_wine_x,mean_price_winery,winery_id,wine_id,mean_price_region,mean_price_year,mean_price_ph,rating_normalizado,rating ponderado,valoracion
Vinedos de Paganos,La Nieta,2018,4.7,220,Espana,Rioja,89.9,Rioja Red,4.0,3.0,4.216352201257862,1.3333333333333333,46.80851063829787,44.55605085216063,92.3975,72.2425786163522,21,98,44.712895546951934,26.165517546386457,89.9,0.9591836734693877,211.0204081632653,1
Vega Sicilia,Unico,1964,4.7,214,Espana,Ribera del Duero,1384.54,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,45.53191489361702,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,435.92333333333335,1384.54,0.9591836734693877,205.26530612244898,1
Vega Sicilia,Unico,1982,4.7,205,Espana,Ribera del Duero,820.98,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,43.61702127659574,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,430.9285714285714,820.98,0.9591836734693877,196.6326530612245,1
Dominio de Pingus,Pingus,2015,4.7,203,Espana,Ribera del Duero,1250.0,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,43.191489361702125,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,41.67656612278084,1250.0,0.9591836734693877,194.7142857142857,1
Vega Sicilia,Unico Reserva Especial Edicion,1995,4.7,196,Espana,Ribera del Duero,1500.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,41.70212765957447,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,451.4827272727273,1500.0,0.9591836734693877,188.0,1
Dominio de Pingus,Pingus,1999,4.7,184,Espana,Ribera del Duero,1715.18,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,39.14893617021277,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,555.5690000000001,1715.18,0.9591836734693877,176.48979591836735,1
Vega Sicilia,Unico,1974,4.7,173,Espana,Ribera del Duero,932.3,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,36.80851063829787,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,932.3,932.3,0.9591836734693877,165.93877551020407,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,1998,4.7,171,Espana,Priorato,1372.14,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,36.38297872340426,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,462.9933333333333,1372.14,0.9591836734693877,164.0204081632653,1
Bodegas San Roman,Cartago Paraje de Pozo,2015,4.7,137,Espana,Toro,78.9,Toro Red,5.0,3.0,4.425,1.6666666666666667,29.148936170212764,81.04992337164751,72.69666666666667,66.31875,70,179,80.72727272727273,41.67656612278084,78.9,0.9591836734693877,131.40816326530611,1
Vega Sicilia,Unico Reserva Especial Edicion,2012,4.7,136,Espana,Ribera del Duero,660.96,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,28.936170212765955,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,42.624,660.96,0.9591836734693877,130.44897959183672,1
Pago de Los Capellanes,Parcela El Picon Tinto,2009,4.7,134,Espana,Ribera del Duero,154.0,Ribera Del Duero Red,5.0,3.0,4.5,1.6666666666666667,28.51063829787234,115.09512601762476,128.34333333333333,76.39,40,67,115.01046556602095,147.32009996153846,154.0,0.9591836734693877,128.53061224489795,1
Vega Sicilia,Valbuena 5o,2017,4.7,133,Espana,Ribera del Duero,134.89,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,28.29787234042553,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,36.61699899396261,134.89,0.9591836734693877,127.57142857142857,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2000,4.7,132,Espana,Priorato,1422.96,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,28.08510638297872,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,339.3070588235294,1422.96,0.9591836734693877,126.61224489795917,1
Bodega Numanthia,Termanthia,2005,4.7,131,Espana,Toro,207.11,Toro Red,5.0,3.0,4.490909090909091,1.6666666666666667,27.87234042553192,81.04992337164751,520.735,390.3181818181818,50,45,80.72727272727273,109.4879849165988,273.8,0.9591836734693877,125.65306122448979,1
Vega Sicilia,Unico Reserva Especial Edicion,2011,4.7,131,Espana,Ribera del Duero,340.49,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,27.87234042553192,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,54.701308068658825,273.8,0.9591836734693877,125.65306122448979,1
Emilio Moro,Clon De La Familia,2010,4.7,127,Espana,Ribera del Duero,317.63,Ribera Del Duero Red,5.0,3.0,4.465,1.6666666666666667,27.02127659574468,115.09512601762476,295.05333333333334,112.21399999999998,31,176,115.01046556602095,243.12846666812985,317.63,0.9591836734693877,121.81632653061224,1
Alto Moncayo,Aquilon Garnacha,2011,4.7,123,Espana,Campo de Borja,108.9,Grenache,5.0,3.0,4.43,1.6666666666666667,26.170212765957444,58.97787878787879,112.675,64.635,61,104,61.02333333333333,54.701308068658825,108.9,0.9591836734693877,117.97959183673468,1
Vega Sicilia,Unico,1983,4.7,118,Espana,Ribera del Duero,700.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,25.106382978723403,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,473.875,700.0,0.9591836734693877,113.18367346938776,1
Toro Albala,Don PX Convento Seleccion,1955,4.7,117,Espana,Montilla-Moriles,185.0,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,24.8936170212766,165.6259259259259,228.735,190.5326086956522,30,62,190.5326086956522,217.5,185.0,0.9591836734693877,112.22448979591836,1
Vega Sicilia,Unico,1980,4.7,116,Espana,Ribera del Duero,911.43,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,24.680851063829785,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,553.2149999999999,911.43,0.9591836734693877,111.26530612244898,1
Bodega Contador (Benjamin Romeo),Contador Rioja,2005,4.7,112,Espana,Rioja,1150.0,Rioja Red,4.0,3.0,4.466666666666667,1.3333333333333333,23.829787234042552,44.55605085216063,412.25666666666666,201.3938888888889,36,66,44.712895546951934,109.4879849165988,1150.0,0.9591836734693877,107.42857142857142,1
Vega Sicilia,Unico,1972,4.7,110,Espana,Ribera del Duero,698.95,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,23.40425531914893,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,698.95,698.95,0.9591836734693877,105.51020408163265,1
Bodega Numanthia,Termanthia,2004,4.7,108,Espana,Toro,2814.16,Toro Red,5.0,3.0,4.490909090909091,1.6666666666666667,22.97872340425532,81.04992337164751,520.735,390.3181818181818,50,45,80.72727272727273,87.51221154251658,2814.16,0.9591836734693877,103.59183673469387,1
Teso La Monja,Tinto,2010,4.7,102,Espana,Toro,1325.0,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,21.70212765957447,81.04992337164751,208.92440854805767,593.534,38,22,80.72727272727273,243.12846666812985,926.13,0.9591836734693877,97.83673469387755,1
Alvaro Palacios,Quinon de Valmira,2015,4.7,102,Espana,Rioja,527.26,Rioja Red,4.0,3.0,4.469565217391304,1.3333333333333333,21.70212765957447,44.55605085216063,471.13,624.2556521739131,24,214,44.712895546951934,41.67656612278084,926.13,0.9591836734693877,97.83673469387755,1
Vega Sicilia,Unico Reserva Especial Edicion,1987,4.7,100,Espana,Ribera del Duero,1071.45,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,21.27659574468085,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,552.378,1071.45,0.9591836734693877,95.91836734693877,1
Mas Doix,1902 Centenary Carignan Priorat,2015,4.7,94,Espana,Priorato,299.0,Priorat Red,4.0,3.0,4.491666666666666,1.3333333333333333,20.0,109.54083208035642,319.3225,214.42666666666665,48,106,109.68350160694692,41.67656612278084,122.475,0.9591836734693877,90.16326530612244,1
Vega Sicilia,Unico,1953,4.7,89,Espana,Ribera del Duero,1207.6,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,18.93617021276596,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,1207.6,1207.6,0.9591836734693877,85.36734693877551,1
Bodegas Roda,Cirsion Rioja,2000,4.7,87,Espana,Rioja,175.0,Rioja Red,4.0,3.0,4.378260869565217,1.3333333333333333,18.51063829787234,44.55605085216063,163.77,74.34782608695652,29,76,44.712895546951934,339.3070588235294,175.0,0.9591836734693877,83.44897959183673,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2015,4.7,82,Espana,Priorato,1252.35,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,17.4468085106383,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,41.67656612278084,1252.35,0.9591836734693877,78.65306122448979,1
Bodegas El Nido,El Nido,2019,4.7,80,Espana,Jumilla,145.9,Red,4.0,3.0,4.625,1.3333333333333333,17.02127659574468,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,31.117921146953403,145.9,0.9591836734693877,76.73469387755102,1
Mas Doix,1902 Centenary Carignan Priorat,2013,4.7,74,Espana,Priorato,447.95,Priorat Red,4.0,3.0,4.491666666666666,1.3333333333333333,15.74468085106383,109.54083208035642,319.3225,214.42666666666665,48,106,109.68350160694692,140.37413793103448,447.95,0.9591836734693877,70.97959183673468,1
Vega Sicilia,Unico Reserva Especial Edicion,2006,4.7,72,Espana,Ribera del Duero,813.96,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,15.319148936170212,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,218.96180555555557,813.96,0.9591836734693877,69.06122448979592,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2005,4.7,67,Espana,Priorato,1410.26,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,14.25531914893617,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,109.4879849165988,1410.26,0.9591836734693877,64.26530612244898,1
Martinet,Cami Pesseroles,2006,4.7,65,Espana,Priorato,182.9,Priorat Red,4.0,3.0,4.386666666666667,1.3333333333333333,13.829787234042552,109.54083208035642,124.15,109.131,26,35,109.68350160694692,218.96180555555557,182.9,0.9591836734693877,62.3469387755102,1
Recaredo,Turo d'en Mota,2007,4.7,64,Espana,Cava,99.0,Cava,2.0,3.0,4.472727272727273,0.6666666666666666,13.617021276595745,61.35413793103448,99.66666666666669,66.22727272727273,55,177,60.083,188.3102807046033,99.0,0.9591836734693877,61.38775510204081,1
Vega Sicilia,Unico Reserva Especial Edicion,1986,4.7,63,Espana,Ribera del Duero,1113.2,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,13.404255319148936,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,526.4716666666667,1113.2,0.9591836734693877,60.42857142857142,1
Clos Erasmus,Priorat,2007,4.7,60,Espana,Priorato,654.31,Priorat Red,4.0,3.0,4.490909090909091,1.3333333333333333,12.76595744680851,109.54083208035642,245.85076923076923,458.5381818181818,51,25,109.68350160694692,188.3102807046033,654.31,0.9591836734693877,57.55102040816326,1
Pago de Los Capellanes,Parcela El Picon Tinto,2016,4.7,59,Espana,Ribera del Duero,134.26,Ribera Del Duero Red,5.0,3.0,4.5,1.6666666666666667,12.5531914893617,115.09512601762476,128.34333333333333,76.39,40,67,115.01046556602095,46.36319467285437,134.26,0.9591836734693877,56.59183673469388,1
La Rioja Alta,Gran Reserva 890,1982,4.7,57,Espana,Rioja,292.09,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,12.127659574468083,44.55605085216063,210.65,25.77688596491228,3,44,44.712895546951934,430.9285714285714,292.09,0.9591836734693877,54.6734693877551,1
Gonzalez-Byass,Anada Palo Cortado 1987,1987,4.7,53,Espana,Jerez Palo Cortado,400.85,Sherry,4.0,3.0,4.6,1.3333333333333333,11.27659574468085,315.425,315.425,315.425,179,245,315.425,552.378,400.85,0.9591836734693877,50.836734693877546,1
Clos Erasmus,Daphne Glorian Red,2007,4.7,51,Espana,Priorato,202.01,Red,4.0,3.0,4.490909090909091,1.3333333333333333,10.851063829787234,38.83506175102017,202.01,458.5381818181818,51,548,109.68350160694692,188.3102807046033,202.01,0.9591836734693877,48.91836734693877,1
Toro Albala,Don PX Pedro Ximenez,1955,4.7,50,Espana,Montilla-Moriles,250.0,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,10.638297872340424,165.6259259259259,160.70285714285714,190.5326086956522,30,52,190.5326086956522,217.5,250.0,0.9591836734693877,47.95918367346938,1
Vinedos de Paganos,La Nieta,2019,4.7,49,Espana,Rioja,88.9,Rioja Red,4.0,3.0,4.216352201257862,1.3333333333333333,10.425531914893616,44.55605085216063,92.3975,72.2425786163522,21,98,44.712895546951934,31.117921146953403,83.4,0.9591836734693877,47.0,1
Bodegas Amaren,El Regollar,2016,4.7,49,Espana,Rioja,77.9,Rioja Red,4.0,3.0,4.3875,1.3333333333333333,10.425531914893616,44.55605085216063,77.9,44.6975,72,547,44.712895546951934,46.36319467285437,83.4,0.9591836734693877,47.0,1
Toro Albala,Don PX Convento Seleccion,1958,4.7,47,Espana,Montilla-Moriles,191.61,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,10.0,165.6259259259259,228.735,190.5326086956522,30,62,190.5326086956522,191.61,112.10444444444444,0.9591836734693877,45.08163265306122,1
Teso La Monja,Alabaster,2018,4.7,45,Espana,Toro,123.89,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,9.574468085106382,81.04992337164751,135.58,593.534,38,158,80.72727272727273,26.165517546386457,123.89,0.9591836734693877,43.16326530612245,1
Morca,Touran,2018,4.7,41,Espana,Campo de Borja,93.95,Grenache,5.0,3.0,4.5,1.6666666666666667,8.72340425531915,58.97787878787879,93.95,46.71666666666667,145,546,61.02333333333333,26.165517546386457,93.95,0.9591836734693877,39.326530612244895,1
Territorio Luthier,Luthier Gran Reserva,2012,4.7,40,Espana,Ribera del Duero,248.0,Ribera Del Duero Red,5.0,3.0,4.475,1.6666666666666667,8.51063829787234,115.09512601762476,248.0,95.725,121,545,115.01046556602095,42.624,248.0,0.9591836734693877,38.36734693877551,1
Artadi,Vina El Pison,1995,4.7,39,Espana,Vino de Espana,397.0,Tempranillo,4.0,2.0,4.246025104602511,2.0,8.297872340425531,75.46173795355806,368.61625,80.4487029288703,2,31,75.94987394957982,451.4827272727273,397.0,0.9591836734693877,37.40816326530612,1
Recaredo,Reserva Particular de Recaredo Brut Nature,2011,4.7,35,Espana,Cava,65.05,Cava,2.0,3.0,4.472727272727273,0.6666666666666666,7.446808510638298,61.35413793103448,69.975,66.22727272727273,55,242,60.083,54.701308068658825,65.05,0.9591836734693877,33.57142857142857,1
Bodegas Mauro,Terreus Paraje de Cueva Baja,2019,4.7,33,Espana,Castilla y Leon,86.9,Tempranillo,4.0,2.0,4.491666666666666,2.0,7.0212765957446805,75.46173795355806,84.994,76.83583333333333,49,87,53.97835329545455,31.117921146953403,86.9,0.9591836734693877,31.653061224489793,1
Vina Sastre,Pesus Ribera del Duero,2004,4.7,32,Espana,Ribera del Duero,472.5,Ribera Del Duero Red,5.0,3.0,4.4875,1.6666666666666667,6.808510638297872,115.09512601762476,388.91875,182.98666666666668,28,42,115.01046556602095,87.51221154251658,472.5,0.9591836734693877,30.693877551020407,1
Terra Remota,Usted,2010,4.7,31,Espana,Emporda,379.0,Red,4.0,3.0,4.466666666666667,1.3333333333333333,6.595744680851063,38.83506175102017,269.4,195.9033333333333,155,241,54.13652173913044,243.12846666812985,282.075,0.9591836734693877,29.73469387755102,1
Dehesa de Los Canonigos,Gran Reserva,2001,4.7,31,Espana,Ribera del Duero,185.15,Ribera Del Duero Red,5.0,3.0,4.325,1.6666666666666667,6.595744680851063,115.09512601762476,59.73483585602869,64.3475,128,2,115.01046556602095,241.56285714285715,282.075,0.9591836734693877,29.73469387755102,1
Vina Sastre,Regina Vides Ribera del Duero,1998,4.7,30,Espana,Ribera del Duero,94.2,Ribera Del Duero Red,5.0,3.0,4.4875,1.6666666666666667,6.382978723404255,115.09512601762476,92.9211111111111,182.98666666666668,28,40,115.01046556602095,462.9933333333333,94.2,0.9591836734693877,28.77551020408163,1
Miguel Merino,La Loma,2018,4.7,29,Espana,Rioja Alta,46.0,Rioja Red,4.0,3.0,4.45,1.3333333333333333,6.170212765957446,44.55605085216063,42.45,38.9025,98,234,65.06923076923077,26.165517546386457,46.0,0.9591836734693877,27.816326530612244,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2016,4.7,28,Espana,Priorato,919.6,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,5.957446808510638,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,46.36319467285437,919.6,0.9591836734693877,26.857142857142854,1
Marques de Murrieta,Castillo Ygay Gran Reserva Especial Tinto,1942,4.7,27,Espana,Rioja,680.0,Rioja Red,4.0,3.0,4.3969696969696965,1.3333333333333333,5.74468085106383,44.55605085216063,351.825,194.33303030303028,25,34,44.712895546951934,680.0,680.0,0.9591836734693877,25.897959183673468,1
Vega Sicilia,Valbuena 5o,2011,4.6,6803,Espana,Ribera del Duero,218.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1478.913043478261,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,54.701308068658825,218.0,0.9387755102040815,6386.489795918366,3
Vega Sicilia,Valbuena 5o,2012,4.6,5938,Espana,Ribera del Duero,177.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1290.8695652173917,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,42.624,177.0,0.9387755102040815,5574.448979591835,3
Vega Sicilia,Valbuena 5o,2008,4.6,5545,Espana,Ribera del Duero,187.3,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1205.4347826086955,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,181.091802722493,187.3,0.9387755102040815,5205.510204081632,3
Vega Sicilia,Valbuena 5o,2007,4.6,5116,Espana,Ribera del Duero,195.59,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1112.1739130434785,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,188.3102807046033,195.59,0.9387755102040815,4802.775510204081,3
Vega Sicilia,Valbuena 5o,2013,4.6,4747,Espana,Ribera del Duero,135.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1031.9565217391305,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,140.37413793103448,135.0,0.9387755102040815,4456.367346938775,3
Vega Sicilia,Valbuena 5o,2009,4.6,4685,Espana,Ribera del Duero,225.2,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1018.4782608695652,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,147.32009996153846,225.2,0.9387755102040815,4398.1632653061215,3
Alion,Ribera del Duero,2016,4.6,4516,Espana,Ribera del Duero,79.8,Ribera Del Duero Red,5.0,3.0,4.46,1.6666666666666667,981.7391304347829,115.09512601762476,86.566994187884,116.92605775475546,39,27,115.01046556602095,46.36319467285437,79.8,0.9387755102040815,4239.510204081632,3
Aalto,PS (Pagos Seleccionados) Ribera del Duero,2017,4.6,3383,Espana,Ribera del Duero,116.187943627787,Ribera Del Duero Red,5.0,3.0,4.49,1.6666666666666667,735.4347826086957,115.09512601762476,99.59799060463116,78.1264770801849,59,65,115.01046556602095,36.61699899396261,116.187943627787,0.9387755102040815,3175.8775510204077,3
